"target" "command"
"mse_linear_normal16" "mse_summary(normal16, linear_normal16)"
"mse_linear_out" "mse_summary(out, linear_out)"
"mse_linear_poisson32" "mse_summary(poisson32, linear_poisson32)"
"mse_linear_poisson64" "mse_summary(poisson64, linear_poisson64)"
"mse_quadratic_normal16" "mse_summary(normal16, quadratic_normal16)"
"mse_quadratic_out" "mse_summary(out, quadratic_out)"
"mse_quadratic_poisson32" "mse_summary(poisson32, quadratic_poisson32)"
"mse_quadratic_poisson64" "mse_summary(poisson64, quadratic_poisson64)"
"coef_linear_normal16" "coefficients_summary(linear_normal16)"
"coef_linear_out" "coefficients_summary(linear_out)"
"coef_linear_poisson32" "coefficients_summary(linear_poisson32)"
"coef_linear_poisson64" "coefficients_summary(linear_poisson64)"
"coef_quadratic_normal16" "coefficients_summary(quadratic_normal16)"
"coef_quadratic_out" "coefficients_summary(quadratic_out)"
"coef_quadratic_poisson32" "coefficients_summary(quadratic_poisson32)"
"coef_quadratic_poisson64" "coefficients_summary(quadratic_poisson64)"
